id,price_doc
31881,2954158.58254
31882,16804239.729
31883,4493640.54136
31884,5413391.88036
31885,6313363.83711
31886,8665542.17796
31887,11717459.0644
31888,1317164.26417
31889,14565248.4078
31890,4758200.3871
31891,2264973.78753
31892,2049031.38073
31893,17243419.954
31894,9606298.02285
31895,3199751.80192
31896,2032997.7112
31897,1258214.08649
31898,2857605.8784
31899,3353246.36252
31900,4378403.96928
31901,8123886.75844
31902,7531883.1526
31903,5484471.10477
31904,2348840.84526
31905,8225887.0211
31906,4355305.52975
31907,1858513.68046
31908,2459700.65888
31909,7703716.47396
31910,4037885.83229
31911,2333724.34432
31912,7535143.47948
31913,6184701.01875
31914,5961717.31579
31915,9989094.47266
31916,2035908.99257
31917,4528227.41559
31918,6280197.7935
31919,5593723.94869
31920,2008845.6442
31921,3961110.27851
31922,7553731.16117
31923,11372423.5578
31924,18842925.0627
31925,7994401.08746
31926,11276149.8912
31927,10986877.7966
31928,7502011.89367
31929,16282954.8938
31930,8142257.51962
31931,4909580.52935
31932,10967156.5621
31933,6192349.03603
31934,8840446.9656
31935,5449540.56207
31936,6744913.17393
31937,5880617.23961
31938,6113405.26127
31939,6872848.73793
31940,10296781.145
31941,24825454.6573
31942,5591083.52846
31943,9001843.13504
31944,4555416.92771
31945,7269414.21824
31946,10743280.8525
31947,9402744.12328
31948,5566521.53172
31949,7099818.77686
31950,13039170.9017
31951,5280762.13844
31952,5451654.76363
31953,3236028.06573
31954,10311405.6401
31955,4225283.09164
31956,10821615.1866
31957,1927597.73357
31958,3392633.65754
31959,11896120.6599
31960,5835054.83234
31961,9977072.68786
31962,5450056.87793
31963,7634822.80517
31964,5617286.72068
31965,6960514.90272
31966,14638259.1394
31967,11996417.3401
31968,8909949.31376
31969,17662476.9034
31970,5012503.98249
31971,3153121.0771
31972,6321349.55487
31973,4325661.66127
31974,9586898.30117
31975,3139499.06279
31976,2155394.02828
31977,8991322.74867
31978,6324659.16689
31979,4624245.7854
31980,3970993.6268
31981,7801145.64518
31982,7925732.33802
31983,12202917.1827
31984,9924275.8193
31985,3845838.35244
31986,3263778.6599
31987,7040704.20738
31988,10040731.4811
31989,11527228.2962
31990,3793918.70595
31991,11460179.1377
31992,3921469.57479
31993,12136812.8617
31994,7516947.52314
31995,10312492.6284
31996,11464140.1829
31997,6010937.94596
31998,1295020.57075
31999,6539937.6508
32000,8908319.61206
32001,29562565.9704
32002,14520292.0686
32003,10985989.5757
32004,7467333.28477
32005,3109504.29385
32006,11440773.5302
32007,10618922.8488
32008,6844648.92632
32009,1979729.82133
32010,10400115.1119
32011,7108389.69247
32012,720154.138572
32013,5866052.86115
32014,8561099.22543
32015,10217991.3723
32016,7118955.89896
32017,10591025.7354
32018,10015835.0855
32019,5927810.58549
32020,4749985.75748
32021,8651973.24727
32022,5834085.18059
32023,3114821.19917
32024,7390153.54865
32025,6651696.85909
32026,3236689.27939
32027,7122002.76453
32028,4945451.28777
32029,19144654.8381
32030,1102394.43849
32031,1875784.29951
32032,8937072.15662
32033,7071159.45144
32034,2515871.74342
32035,7721968.28966
32036,6861798.08953
32037,8546221.54404
32038,4591485.22601
32039,9289367.72144
32040,17837142.4441
32041,1219580.28647
32042,6501265.44735
32043,28212458.7259
32044,3419365.43993
32045,1065009.94031
32046,10490719.8587
32047,11226141.6282
32048,9230703.38348
32049,8022679.44831
32050,15563906.3793
32051,7980053.34915
32052,7577430.29657
32053,10150532.8669
32054,5736403.49696
32055,5134734.15303
32056,12295839.9108
32057,4942722.38949
32058,2902139.26858
32059,5516780.28161
32060,7399819.39379
32061,10388014.4392
32062,7182332.15236
32063,7091558.87901
32064,8810749.85915
32065,10429660.3205
32066,6297056.63777
32067,3446908.91051
32068,3620136.01552
32069,4615645.16989
32070,13449103.5329
32071,3490959.71021
32072,3135342.16779
32073,1451660.90347
32074,4871040.10057
32075,11132470.31
32076,16027248.711
32077,9064782.0992
32078,2856154.78374
32079,3176765.89005
32080,5374781.11907
32081,20246452.7836
32082,5688317.51664
32083,3425300.40548
32084,6442260.68669
32085,11806888.1065
32086,14072794.4339
32087,4049929.90451
32088,23616160.6515
32089,7220960.20635
32090,12300786.9515
32091,6783135.14652
32092,4426134.78903
32093,5390445.4125
32094,7641951.34079
32095,7964935.51758
32096,4619966.79554
32097,14428689.015
32098,7924281.8863
32099,9495046.3744
32100,11298147.0475
32101,3885437.46638
32102,5387945.09121
32103,3237294.9035
32104,6846948.15462
32105,8372359.64633
32106,7198169.19913
32107,4492444.70321
32108,1948127.45725
32109,8110139.66053
32110,2722338.00299
32111,15535413.7031
32112,16405905.4171
32113,9191324.9719
32114,11623224.7197
32115,9644585.3742
32116,8109557.27029
32117,11387055.4142
32118,6917725.52289
32119,9891362.01787
32120,11851935.963
32121,3191072.78311
32122,10493755.1135
32123,19746534.4225
32124,12734804.724
32125,13257273.1217
32126,10353232.9844
32127,7629747.50915
32128,7537935.1749
32129,6197836.4199
32130,2326872.71052
32131,13244076.7873
32132,500000.0
32133,1831874.56879
32134,4109927.17992
32135,6933216.2062
32136,13785049.3814
32137,12213727.2079
32138,6987268.02175
32139,6846741.78839
32140,6183964.39169
32141,500000.0
32142,2764531.66326
32143,7390204.63619
32144,3028306.83295
32145,31285296.873
32146,8468050.63287
32147,6042029.98292
32148,4792202.09863
32149,8391951.46481
32150,5699598.56267
32151,10077975.8098
32152,3645890.99972
32153,8423243.74448
32154,3770373.23689
32155,7881151.77804
32156,6585278.4201
32157,12626893.2174
32158,12719057.0509
32159,14317728.6661
32160,9720218.22574
32161,8952373.14014
32162,10241933.9269
32163,11335206.3956
32164,14243078.9929
32165,11444425.7863
32166,10138959.2468
32167,10357533.0899
32168,12774109.2578
32169,4454500.04823
32170,14454275.298
32171,10622458.7752
32172,7505821.69221
32173,8691399.11922
32174,13239569.6001
32175,21992160.5122
32176,6093822.83393
32177,8696933.67839
32178,8605499.90933
32179,15251769.2844
32180,7458549.96598
32181,7172889.38862
32182,7605855.42011
32183,7372112.80411
32184,14583186.2205
32185,5504847.32738
32186,9753122.6904
32187,2488264.13129
32188,7814154.34845
32189,4124862.80938
32190,3422816.30492
32191,4178644.56644
32192,16533066.6367
32193,8166377.66538
32194,1813426.39698
32195,13860056.6863
32196,32144905.8193
32197,9121150.16497
32198,7550269.64706
32199,5290479.28487
32200,12064472.5623
32201,9687241.06091
32202,1631536.9389
32203,2376734.57708
32204,7495606.96995
32205,12509396.8509
32206,9634661.29769
32207,11626276.4082
32208,6217819.7212
32209,3464172.32832
32210,8037124.42375
32211,26406586.4001
32212,5846309.88172
32213,8497995.6306
32214,14009644.3674
32215,7892836.94328
32216,6743156.46519
32217,6071395.17066
32218,6001443.93422
32219,11199662.4381
32220,5618149.47278
32221,7111047.5065
32222,4225283.09164
32223,3512160.45071
32224,5849674.75459
32225,7906298.86261
32226,10675139.6762
32227,18830201.1033
32228,10904252.03
32229,14787600.377
32230,3786095.83458
32231,12404757.8108
32232,1948127.45725
32233,4287286.95013
32234,14028493.808
32235,18134287.4612
32236,8526456.16661
32237,22371464.1072
32238,6225113.31512
32239,13943549.9594
32240,7605943.19627
32241,3181087.06667
32242,6413249.04012
32243,7837410.35751
32244,5930337.4783
32245,7883262.51032
32246,8472067.45058
32247,8464150.29983
32248,10441409.7384
32249,8957749.46074
32250,6671458.42981
32251,6198469.80662
32252,6078402.01969
32253,9096154.23087
32254,26018581.4244
32255,7970119.87358
32256,4733963.183
32257,2968451.15947
32258,7724070.63958
32259,7147591.10485
32260,11078724.7463
32261,24998450.8404
32262,10540501.7107
32263,6325789.44008
32264,7129091.77516
32265,13962452.1929
32266,10071486.1653
32267,6873605.54987
32268,3463461.20145
32269,8200765.02547
32270,11592970.3532
32271,7152840.76523
32272,2283947.88129
32273,8513386.10927
32274,3387898.30763
32275,6154138.27569
32276,9856683.40897
32277,13271317.7933
32278,9084585.45619
32279,3108035.329
32280,6053051.27973
32281,4961313.47939
32282,10411632.7739
32283,7621496.92939
32284,3814109.7994
32285,10166507.8629
32286,14579550.9404
32287,6375162.23536
32288,5098524.2343
32289,3706067.46971
32290,7697314.56099
32291,8683643.3642
32292,9881746.8348
32293,8610338.91024
32294,10531416.0497
32295,7468555.76901
32296,9228884.03053
32297,11093210.1545
32298,11198617.7373
32299,500000.0
32300,8280058.14347
32301,11425116.439
32302,7484541.55858
32303,9130933.71851
32304,3890645.24083
32305,5827891.70813
32306,6330097.42331
32307,14227191.4773
32308,6477850.89411
32309,7339972.17818
32310,7385657.88306
32311,7425393.89842
32312,3722951.4861
32313,6753843.01814
32314,6123941.19256
32315,15098436.0322
32316,7614757.81122
32317,13006579.0497
32318,11405920.4473
32319,1754573.11748
32320,8285902.06712
32321,8117828.13573
32322,2355752.14842
32323,9233755.03276
32324,5860063.79549
32325,4161582.63
32326,8036468.1322
32327,5022761.93926
32328,8688734.40251
32329,5670617.77419
32330,6578844.32788
32331,7407589.3342
32332,8826790.0837
32333,10102525.2618
32334,5473967.44847
32335,8609358.28253
32336,8663885.49918
32337,6605847.25544
32338,3372962.67817
32339,9651833.92934
32340,7814353.71624
32341,5942619.81993
32342,6185640.6949
32343,10073972.7323
32344,3829297.46149
32345,5618084.95185
32346,9668951.30923
32347,5541476.59106
32348,6912134.9283
32349,11019797.3405
32350,12483440.21
32351,6392505.31441
32352,9412629.59542
32353,5500379.41732
32354,8586263.59837
32355,6805244.27475
32356,6100390.7022
32357,7764808.90875
32358,8354993.35905
32359,17261289.9117
32360,5737858.45888
32361,9020004.47862
32362,9352983.20317
32363,7800425.12043
32364,4278037.75078
32365,9916420.39325
32366,8725991.11097
32367,4752146.60438
32368,6871107.74599
32369,10942573.2879
32370,1254648.55746
32371,9850512.66044
32372,10003608.3524
32373,11516737.9301
32374,16560794.9956
32375,5710397.21081
32376,7924092.8912
32377,8012000.91365
32378,7643445.1439
32379,4625294.28675
32380,10527445.3559
32381,3232391.93826
32382,12626111.8206
32383,14672145.3586
32384,3905580.87029
32385,10132308.5515
32386,8811611.30845
32387,2093422.23379
32388,3861923.81804
32389,10181654.6986
32390,3814958.70296
32391,7561754.41153
32392,7125599.50622
32393,7021922.78259
32394,3600393.03608
32395,3830902.72297
32396,3978511.68152
32397,7606561.29993
32398,6152859.43037
32399,9587818.77685
32400,6919737.81388
32401,8617847.69716
32402,2875822.6614
32403,10975289.7364
32404,5680623.07245
32405,14987186.6144
32406,13163090.6639
32407,7408046.32346
32408,5538731.81127
32409,14743385.1152
32410,5520498.3794
32411,7580936.54192
32412,9377474.55539
32413,11984384.5525
32414,13809640.2624
32415,6551162.87281
32416,10172290.0152
32417,6750608.97579
32418,5763866.32872
32419,6920116.45963
32420,8685470.27681
32421,500000.0
32422,5672077.71126
32423,4959131.50037
32424,6191509.28974
32425,2809314.30682
32426,10979285.2251
32427,9435116.94258
32428,6207782.93154
32429,9901745.22214
32430,1797755.05489
32431,10642935.8066
32432,13060280.9114
32433,500000.0
32434,12000617.7692
32435,7122570.74331
32436,7595379.94546
32437,9811244.10112
32438,5683674.9861
32439,4138771.43105
32440,10451877.3853
32441,1894808.5987
32442,8178781.1471
32443,8230493.80622
32444,3528460.61167
32445,6444975.28728
32446,7173896.75225
32447,9811692.15393
32448,4419854.21591
32449,12267493.3473
32450,6612553.17422
32451,11929248.3874
32452,6304999.53579
32453,6770580.41483
32454,4186768.17039
32455,10253169.6025
32456,7602974.74137
32457,6426538.71325
32458,10731050.7848
32459,9957181.09787
32460,5509634.82517
32461,15143679.8188
32462,19882180.5428
32463,5615783.89828
32464,10385254.7794
32465,3032105.96375
32466,9104408.34119
32467,5506241.84366
32468,7853980.23451
32469,10511286.2896
32470,13801635.9086
32471,18447474.4073
32472,7034859.19359
32473,8857974.27767
32474,5665356.81715
32475,12142741.1636
32476,5472901.18129
32477,3355112.74135
32478,7118749.99619
32479,3548660.41603
32480,10437552.1522
32481,7473630.12258
32482,5353782.96269
32483,10507800.9849
32484,12380447.0119
32485,12541080.8619
32486,8082605.37651
32487,6084980.22939
32488,12655183.301
32489,13830608.1057
32490,5198445.81538
32491,9284180.74339
32492,10145875.8799
32493,7858766.25015
32494,7097347.05603
32495,6442253.02427
32496,4760580.9924
32497,8327409.83119
32498,13713901.3806
32499,11797726.2662
32500,4256668.09602
32501,8166727.12724
32502,6794505.75827
32503,6370437.94715
32504,4598468.85672
32505,6042663.0703
32506,7013171.91143
32507,942463.147656
32508,6498072.16667
32509,4510031.50943
32510,16435363.4067
32511,6743431.45069
32512,4880725.332
32513,5492165.54833
32514,5677679.11198
32515,8878954.13942
32516,9625748.16665
32517,11468105.6948
32518,2540495.52921
32519,2652382.9736
32520,760987.624467
32521,7844776.69654
32522,5946324.75205
32523,6456706.5962
32524,8096322.10801
32525,5454347.08326
32526,9175252.38067
32527,6157217.14107
32528,2891321.11514
32529,4855164.62842
32530,8044916.85226
32531,6629205.20775
32532,13876786.9553
32533,8135804.85741
32534,6384922.67578
32535,5257104.70069
32536,15543973.428
32537,6312281.7425
32538,9903499.91929
32539,5222600.38779
32540,7090512.28681
32541,9563704.1929
32542,8077537.69465
32543,8499845.37765
32544,4330173.96445
32545,4234452.01111
32546,13714064.2823
32547,5835368.26779
32548,3721670.26816
32549,1293032.12116
32550,6666666.48164
32551,5680076.15366
32552,5926891.95495
32553,7253721.51422
32554,10398631.5089
32555,11690720.3066
32556,9726065.87384
32557,3440701.43368
32558,7815881.20668
32559,5494824.19357
32560,6190075.67249
32561,5638198.88408
32562,7428568.42992
32563,7707714.18162
32564,5125427.15022
32565,9740454.96317
32566,4692998.28588
32567,3127870.7772
32568,9746229.0426
32569,8715030.18955
32570,5964136.8312
32571,8356537.4543
32572,8120915.01936
32573,10086406.6833
32574,10055348.934
32575,9638549.34273
32576,7330858.6793
32577,4853688.01682
32578,6612267.96632
32579,8584327.89684
32580,3633207.57055
32581,4585961.62629
32582,8363501.22662
32583,8672981.30576
32584,2890345.39974
32585,3032666.20092
32586,6057171.5995
32587,7670722.36751
32588,7163703.04585
32589,3412351.92114
32590,10001556.7125
32591,9210401.33306
32592,6304317.29581
32593,2926625.46779
32594,4443264.41696
32595,7150606.76283
32596,10856869.0022
32597,9170361.26437
32598,9667735.47865
32599,7874856.54045
32600,8042018.05179
32601,7025169.52172
32602,8337276.67544
32603,7086896.09407
32604,3826276.40664
32605,3498645.39785
32606,5301147.37731
32607,6931894.96134
32608,9223847.86901
32609,8443343.87113
32610,7636024.9467
32611,5965786.40021
32612,2574795.6949
32613,6822989.74896
32614,11027693.1248
32615,6075228.28593
32616,8736009.20764
32617,9543777.63589
32618,6610515.91906
32619,4307331.97732
32620,8993906.86763
32621,7710048.75048
32622,14002171.0442
32623,11279499.1611
32624,12167046.147
32625,9929911.47984
32626,6845637.20587
32627,8020694.90524
32628,13178026.2934
32629,10433923.3564
32630,5697841.95767
32631,6062962.92127
32632,6998447.08992
32633,7462540.69267
32634,5341926.80208
32635,9374115.27754
32636,5336940.82171
32637,8626125.60331
32638,5633332.84763
32639,13100017.2268
32640,7578450.18068
32641,6327228.32256
32642,7035302.08781
32643,11274699.2845
32644,5591903.50196
32645,6528824.13252
32646,7537224.53446
32647,14805106.6568
32648,6973976.37465
32649,5316270.39663
32650,8778450.03002
32651,1607541.32795
32652,9455496.03729
32653,11605528.1223
32654,6676025.2816
32655,14254929.519
32656,3727238.42276
32657,5645604.48706
32658,6572658.21532
32659,2398811.48172
32660,13057707.3102
32661,7925442.19663
32662,11452667.1866
32663,10927982.4039
32664,13847763.2108
32665,12012437.083
32666,6661265.65094
32667,7768646.12343
32668,5882372.51851
32669,14429578.5371
32670,6608871.50358
32671,7624696.17963
32672,3028442.93794
32673,9750711.86877
32674,6701522.1895
32675,3933607.87
32676,7535569.22031
32677,4443749.90815
32678,8402734.56126
32679,2954207.86231
32680,14340863.9926
32681,7078902.44563
32682,6317469.83193
32683,12845295.412
32684,7163457.24873
32685,5583750.17468
32686,6348029.99181
32687,3961017.82845
32688,7035634.25522
32689,6770840.66883
32690,9362882.03165
32691,10226631.3129
32692,10907190.6246
32693,7985153.62129
32694,8895391.75976
32695,10650412.5485
32696,2005383.28163
32697,6160608.87521
32698,6253290.26754
32699,6399094.51768
32700,10184481.1038
32701,12898848.6703
32702,12995951.0575
32703,9039105.5273
32704,12542901.626
32705,11834395.113
32706,7402861.50498
32707,9479431.17306
32708,8382233.40448
32709,5312904.65117
32710,11476992.0069
32711,5371035.45531
32712,9635053.64564
32713,4899094.4458
32714,7207613.68951
32715,3969025.69641
32716,5731851.77495
32717,8019202.23391
32718,9534708.22417
32719,7728224.25897
32720,2635721.33516
32721,13389509.8301
32722,6397731.2106
32723,5950804.22456
32724,9633227.83588
32725,14325508.7728
32726,6168422.34328
32727,2961065.60969
32728,11078281.7175
32729,6963895.87435
32730,10915903.7587
32731,7223652.98692
32732,7223221.42609
32733,5148786.10829
32734,5862841.12184
32735,4963780.32577
32736,6427264.54183
32737,7688152.32988
32738,6997436.30049
32739,35191238.0824
32740,7087923.85182
32741,7833420.68027
32742,11809273.015
32743,6605070.64926
32744,18810845.2942
32745,8457233.92062
32746,11484805.9759
32747,8051018.5791
32748,3257173.37914
32749,3375614.64636
32750,10789846.4656
32751,6920297.22912
32752,17709920.8231
32753,8433947.21088
32754,9824711.0797
32755,8817233.20541
32756,8162024.28554
32757,12691745.4053
32758,9219003.04968
32759,5223935.55808
32760,6020785.10892
32761,3236015.90783
32762,8254822.78574
32763,5497842.96405
32764,4356908.16673
32765,3240829.58453
32766,9057497.91533
32767,6643983.7399
32768,5287584.19357
32769,7066236.588
32770,8874632.64322
32771,13740796.8496
32772,19576513.553
32773,4704668.76296
32774,8310991.11066
32775,7096082.93811
32776,6717192.59719
32777,6177870.41177
32778,6026251.3968
32779,6150581.54366
32780,6625777.32652
32781,9023593.55955
32782,6785339.94288
32783,11059487.5831
32784,13260329.5969
32785,7587318.55997
32786,3522637.45026
32787,11764453.184
32788,3958263.65513
32789,6864252.24687
32790,4287269.0784
32791,5937686.56378
32792,4205889.25451
32793,14511458.0182
32794,500000.0
32795,4013958.11307
32796,5879127.96845
32797,7284142.75793
32798,11449292.6793
32799,12904232.2024
32800,2222715.7749
32801,8112081.55591
32802,9808047.76796
32803,4218119.90333
32804,10887721.0585
32805,15149689.3018
32806,3682443.04086
32807,5081006.57446
32808,6277024.39539
32809,9761919.20823
32810,4775396.59242
32811,10345935.4378
32812,3154312.95419
32813,7864590.34159
32814,989342.087842
32815,3416703.24857
32816,3112108.96375
32817,8762972.33299
32818,10707947.9713
32819,5043355.71002
32820,3958646.32305
32821,10440795.0941
32822,5295896.58816
32823,8708056.68846
32824,7036266.71664
32825,6306541.78967
32826,10164281.708
32827,9764363.73503
32828,7595784.96604
32829,7158317.62626
32830,4265263.06136
32831,5571804.48391
32832,2551459.80693
32833,13361382.316
32834,10290650.2266
32835,6188113.14692
32836,4560272.78034
32837,5019279.00887
32838,4499057.00446
32839,32714484.7633
32840,7495701.16321
32841,4329778.55387
32842,7158505.11819
32843,2414973.31985
32844,6009672.61738
32845,8915509.89727
32846,9318068.57488
32847,3552212.32982
32848,11860054.5915
32849,2788776.36283
32850,8263731.68127
32851,10186388.5227
32852,2895585.08421
32853,3346815.94135
32854,9901724.71193
32855,9664280.71584
32856,3879399.93151
32857,9480904.4263
32858,2267890.75007
32859,4974379.27758
32860,7278103.8721
32861,5380823.97271
32862,7370111.07292
32863,5555984.85709
32864,4136316.47741
32865,10041739.9557
32866,3344141.47617
32867,1396880.57341
32868,10711542.1354
32869,6425156.3733
32870,6044134.08759
32871,7393778.25537
32872,9077529.24868
32873,3987561.44165
32874,4490057.85723
32875,8631859.60929
32876,5375809.30887
32877,10208849.5649
32878,10456036.2812
32879,2648914.11749
32880,7553725.78839
32881,8904287.85848
32882,7561754.41153
32883,4174548.77937
32884,8018383.64593
32885,4845794.32566
32886,6700008.07477
32887,4806544.66519
32888,9979968.53348
32889,4207259.28671
32890,3493838.04788
32891,5521714.64333
32892,5970343.76944
32893,11310039.6814
32894,5848909.1892
32895,9791870.95021
32896,4393903.85344
32897,4215997.27292
32898,13058589.7295
32899,9357866.36087
32900,7429241.34879
32901,8844845.12604
32902,7618354.79196
32903,4703303.87547
32904,13416161.4231
32905,7729095.6427
32906,9266324.19697
32907,3107850.73302
32908,9227955.69813
32909,3808892.2058
32910,8529461.06753
32911,5982240.39644
32912,10440881.8772
32913,7126447.01983
32914,4167107.3877
32915,8409342.66615
32916,9115758.9156
32917,6325803.08145
32918,10231985.9934
32919,15393262.6664
32920,4941043.6744
32921,6932896.70545
32922,4830286.17477
32923,6858462.62386
32924,844434.988683
32925,6252860.28383
32926,4876961.52831
32927,11683494.9189
32928,11687053.0667
32929,9290277.78069
32930,4526407.96565
32931,7297113.23676
32932,6361401.59526
32933,4175811.72827
32934,5933662.34142
32935,13604851.1106
32936,4418472.37926
32937,4919521.2514
32938,8333110.76091
32939,4999847.91291
32940,8750071.7031
32941,44537388.4643
32942,7263168.24264
32943,5730679.67636
32944,6885878.07126
32945,2890902.95473
32946,8666718.92571
32947,13945094.4996
32948,11426623.6504
32949,6667396.96806
32950,2401565.89809
32951,8456436.43528
32952,10423239.7887
32953,8355784.82696
32954,9133304.86494
32955,10665066.2734
32956,6770567.90022
32957,12194058.4059
32958,12489262.7304
32959,13086037.4477
32960,5093811.57823
32961,11171718.2416
32962,4977886.72653
32963,10197389.4339
32964,4805366.1659
32965,8688954.87025
32966,6434724.58393
32967,8770468.38208
32968,8503240.80057
32969,6623700.14223
32970,8129215.9152
32971,5936555.68261
32972,5435900.24063
32973,7327342.06968
32974,12227736.6068
32975,9209525.7293
32976,7803730.19075
32977,7099348.96712
32978,6977735.95366
32979,4700184.81593
32980,4714337.91276
32981,6026405.74535
32982,6752280.29509
32983,8932298.33592
32984,4801730.62608
32985,5809964.5839
32986,6363098.10563
32987,12617051.201
32988,6214145.1028
32989,4417274.86751
32990,6914354.66542
32991,1464364.98328
32992,5551585.90226
32993,6702634.56565
32994,1806733.877
32995,6301747.8427
32996,10067756.9956
32997,10163811.7503
32998,16083292.5112
32999,2384019.73884
33000,6601667.62448
33001,4785029.85128
33002,8655921.52152
33003,2919890.50156
33004,7031481.77158
33005,9180900.00329
33006,14548564.2862
33007,6943901.57773
33008,3287599.49419
33009,8706832.95556
33010,5283203.44801
33011,3956057.99733
33012,3407444.4514
33013,3706642.35403
33014,5386242.1718
33015,8317122.35162
33016,4267746.34736
33017,4707085.53011
33018,4390925.16533
33019,5506779.01386
33020,6347514.38821
33021,7437608.87996
33022,7647955.57724
33023,10122631.4144
33024,21613375.3386
33025,7170433.73731
33026,5207925.80229
33027,2980377.95092
33028,6547601.61189
33029,11204222.9349
33030,9706180.80601
33031,3048017.30057
33032,10342139.2535
33033,7440119.59974
33034,3007212.56446
33035,7567145.00465
33036,6187664.32625
33037,12324293.0233
33038,7049736.19848
33039,8877808.71049
33040,10997974.8258
33041,4122368.29798
33042,8473016.00511
33043,8153999.73761
33044,7648449.41229
33045,9034292.69771
33046,10492095.5593
33047,9814027.23949
33048,10067684.0403
33049,17892310.6818
33050,9448306.44986
33051,4767024.89891
33052,9587683.00202
33053,8534408.9535
33054,3442757.98363
33055,13986088.1907
33056,5357329.02731
33057,8298738.12744
33058,7097498.54346
33059,11735355.8178
33060,3797931.47734
33061,3171703.33236
33062,7731512.21607
33063,8694336.73459
33064,5305541.41286
33065,6331537.22872
33066,9010941.30969
33067,3733629.93426
33068,8500635.3234
33069,14179167.6147
33070,14035767.3025
33071,11522420.3699
33072,6357140.47995
33073,3138395.78062
33074,12115709.984
33075,6067593.39248
33076,11333175.4411
33077,9187185.39766
33078,6453372.42209
33079,11009119.7705
33080,7609903.94724
33081,15282062.4222
33082,11108038.004
33083,7695130.50871
33084,4291053.95944
33085,11310715.759
33086,12820509.2308
33087,5986832.9408
33088,667303.131068
33089,12164571.2919
33090,7571039.51208
33091,4843237.95085
33092,8600236.67554
33093,16533129.517
33094,3845838.35244
33095,4303693.67775
33096,7553536.52217
33097,5154526.05638
33098,5201981.76366
33099,6366954.51801
33100,7934852.68279
33101,6198577.98841
33102,6539296.8438
33103,2675195.28142
33104,4914315.693
33105,12581266.5731
33106,4752507.01632
33107,3378873.84902
33108,14238602.7961
33109,6418448.77931
33110,6783494.7342
33111,7396229.53523
33112,5811723.00749
33113,7889931.4634
33114,4873548.39768
33115,8601744.67978
33116,7475615.65524
33117,6555003.57723
33118,11454588.6562
33119,15263150.7236
33120,602337.937694
33121,7600435.5103
33122,5000926.37379
33123,29096221.6858
33124,5186877.02381
33125,8479521.32474
33126,6130063.17679
33127,6740009.86652
33128,6100953.01115
33129,14693570.8611
33130,8672981.30576
33131,10491717.8958
33132,5757048.3192
33133,22286234.1735
33134,8292616.09558
33135,8125529.45523
33136,9380442.93482
33137,3747669.06288
33138,15388655.9621
33139,7679051.60477
33140,5158231.7304
33141,7077564.06813
33142,9229073.80907
33143,2883425.14989
33144,4545075.19737
33145,9695260.09203
33146,6496897.82607
33147,2554366.91205
33148,7580153.90221
33149,13489219.1497
33150,4925779.98247
33151,6485556.52522
33152,15473991.621
33153,19946784.3494
33154,9918018.69208
33155,13623526.6174
33156,10443684.6619
33157,6456456.78701
33158,15866073.7895
33159,5869971.63034
33160,4158600.7978
33161,6274397.51917
33162,8656079.40649
33163,6248293.58706
33164,7817922.98639
33165,7554897.57941
33166,6995153.66819
33167,4605079.59009
33168,8540939.13482
33169,3188211.13707
33170,6062633.82401
33171,8786330.23771
33172,13458586.069
33173,1244675.10688
33174,8191576.48668
33175,1986904.53398
33176,6641009.90525
33177,8411062.51881
33178,9325204.58698
33179,14343936.5754
33180,5823495.40578
33181,6992414.27868
33182,5755674.34382
33183,3640735.7472
33184,6146621.88798
33185,8721326.7395
33186,4716520.782
33187,7183015.92367
33188,6956906.98217
33189,12590052.0233
33190,7720401.87348
33191,14295707.8548
33192,10797740.8608
33193,7717101.28642
33194,6367168.30553
33195,10816485.7468
33196,3875301.21623
33197,9275410.21313
33198,2198020.0138
33199,8333905.72702
33200,4101146.64971
33201,6609696.85304
33202,11708431.6497
33203,10345426.8972
33204,6940964.10449
33205,6011416.0259
33206,7546760.89135
33207,12462371.5288
33208,12160986.5994
33209,7050475.44715
33210,500000.0
33211,7104134.63123
33212,6616714.01958
33213,5151850.34237
33214,6753772.62298
33215,3829169.12274
33216,2955883.27991
33217,3672373.90328
33218,5449508.10299
33219,1908765.9483
33220,7561754.41153
33221,6932570.59323
33222,5985515.12943
33223,500000.0
33224,9609499.8316
33225,6874562.01279
33226,4993581.18099
33227,3425544.48389
33228,3776386.16919
33229,8154248.90101
33230,7842737.65033
33231,7666254.45409
33232,8894628.12565
33233,8939582.15873
33234,13284727.5622
33235,9822731.78711
33236,8630575.15396
33237,16930504.1051
33238,7485901.0045
33239,6164120.68177
33240,7209925.97629
33241,8277279.8743
33242,4987120.22527
33243,5339582.99356
33244,12028589.4806
33245,6560953.16249
33246,6925028.95589
33247,3248127.4249
33248,13370777.1368
33249,17552759.5949
33250,11127680.6983
33251,9308681.33136
33252,10939766.5343
33253,6974114.06559
33254,4605708.36395
33255,10327171.0252
33256,11875768.0912
33257,7239597.65654
33258,18514217.6443
33259,5065335.93461
33260,4814886.13354
33261,9905093.43318
33262,7315923.04983
33263,9391381.68624
33264,9799513.74564
33265,11651875.8092
33266,5816139.29312
33267,9289741.76325
33268,8679274.06639
33269,6910210.21326
33270,4276698.3577
33271,7671232.36018
33272,5748948.08883
33273,7844308.20565
33274,8110128.09714
33275,8981400.77255
33276,10760420.0768
33277,8447841.09836
33278,693540.544299
33279,7226675.42213
33280,8098551.44897
33281,6348583.56548
33282,8329461.91711
33283,8800742.66138
33284,6350092.58022
33285,14766100.6846
33286,5033050.36674
