id,price_doc
38059,9070975.0
38061,7366739.5
38062,5247750.5
38067,5575129.0
38069,6214450.0
38080,5653295.5
38084,4350277.5
38096,3815546.0
38098,4578663.0
38100,6472212.0
38107,3889582.75
38110,4241847.0
38111,5210824.0
38112,3510542.5
38115,3446680.25
38119,3802431.0
38124,8066344.5
38128,2918685.25
38129,3376989.5
38130,5893522.0
38132,5270794.5
30474,5298657.0
30476,4268554.0
30479,10004876.0
30480,4733456.0
30482,4014008.75
30484,6439449.0
30487,4392049.5
30490,20457060.0
30491,18824984.0
30492,5856956.0
30493,14098650.0
30495,11099982.0
30496,10389356.0
30497,8552674.0
30498,4899167.5
30499,9908288.0
30500,10831648.0
30501,7187020.0
30503,5771551.5
30504,7190694.5
30505,10521626.0
30508,5100798.0
30509,9252744.0
30510,9591390.0
30511,6621231.5
30512,6234054.5
30513,4780863.5
30515,9440988.0
30517,10970328.0
30518,6567667.0
30519,5495209.0
30520,6973966.0
30521,6693583.5
30523,6424125.0
30524,11198552.0
30525,8607898.0
30528,7085044.5
30529,7188652.5
30530,5859718.0
30531,16164286.0
30533,11740418.0
30535,9618760.0
30537,12555334.0
30538,4764168.5
30539,11643642.0
30540,9698600.0
30541,9012442.0
30543,6673860.5
30544,7760885.5
30545,9141384.0
30547,9868958.0
30550,11340670.0
30553,7585740.5
30554,10339298.0
30555,6112639.0
30556,9110316.0
30557,7750222.5
30558,8438948.0
30559,6703023.0
30560,6772120.0
30561,7613117.0
30562,13328398.0
30563,4853802.5
30564,8256549.5
30565,8585922.0
30568,11707760.0
30569,10458368.0
30570,7039724.5
30571,7325719.0
30573,6419367.5
30574,7659939.0
30575,7076102.0
30576,5324409.0
30577,4344772.0
30579,8365673.5
30580,4714618.0
30581,5320986.0
30582,13205892.0
30584,4549746.0
30586,8760744.0
30588,7551467.5
30589,7672723.0
30590,12521196.0
30591,5154198.0
30592,6988658.0
30593,9482644.0
30594,6260179.0
30595,5820927.5
30597,6282123.5
30598,9700522.0
30599,11613370.0
30600,5716556.5
30601,6816137.0
30603,12210916.0
30604,4296619.0
30605,6724447.5
30606,28754892.0
30607,7315331.5
30611,5252490.5
30612,7610369.5
30613,9338796.0
30614,20807270.0
30615,7969061.5
30616,5458802.0
30617,8999396.0
30618,4693162.5
30619,4821107.0
30621,9377100.0
30622,8988036.0
30623,6278077.0
30626,6614351.0
30627,8748804.0
30628,6393518.0
30629,4966402.5
30630,4929476.0
30633,6627997.0
30634,10770194.0
30635,9687290.0
30636,5016437.5
30637,9571380.0
30638,6759843.5
30639,9248836.0
30641,9100964.0
30642,6132035.5
30643,8171778.5
30644,9700522.0
30645,7144582.5
30646,5926371.5
30648,24729354.0
30650,4817805.5
30653,6485822.0
30655,12874882.0
30657,6978158.0
30658,9820650.0
30660,8529750.0
30661,6544092.5
30662,8432636.0
30663,24323648.0
30664,13854586.0
30668,9108114.0
30669,4764553.0
30671,8023577.5
30672,16260116.0
30673,11210128.0
30674,8382661.0
30676,7260130.5
30677,4298906.5
30678,19525734.0
30679,6433679.5
30680,5447856.0
30682,8164739.0
30683,9807936.0
30684,6530422.5
30685,8093326.5
30686,9175482.0
30689,16254696.0
30690,26003142.0
30691,5379801.5
30692,5927331.5
30693,13106288.0
30694,6290403.5
30695,7759009.5
30696,5782441.5
30697,11767492.0
30698,8090805.0
30699,6251823.5
30701,9681786.0
30702,6624755.0
30704,12113806.0
30705,8555700.0
30706,21606180.0
30708,13791430.0
30709,5777185.0
30710,7070343.0
30713,3443685.5
30714,6882319.0
30716,9733514.0
30717,7264560.0
30718,11580232.0
30719,12361080.0
30720,7068471.0
30721,2634606.5
30722,7561823.5
30724,13750454.0
30725,7328460.5
30726,12655716.0
30727,9981262.0
30728,11006732.0
30730,7168734.0
30731,6791270.5
30732,5400791.0
30733,11953802.0
30734,6864319.0
30736,6422350.5
30737,7451071.5
30738,6023155.5
30741,10357574.0
30742,4888542.0
30744,9437472.0
30745,7826624.5
30747,14470482.0
30748,13680186.0
30749,5440400.0
30752,7246413.0
30753,10356650.0
30754,6250672.0
30756,5339574.0
30757,5991649.0
30758,10340610.0
30759,6125373.5
30761,8370764.0
30763,13430378.0
30765,5445144.0
30767,9444744.0
30768,5186512.5
30769,7574291.0
30772,10044528.0
30773,8658902.0
30774,5743711.0
30775,13604580.0
30776,6370602.5
30778,8104353.0
30779,6650655.5
30780,7600419.0
30781,6737104.5
30782,6571734.0
30785,5381165.5
30786,4264940.5
30787,5869276.0
30789,7990348.5
30790,7874861.0
30791,10431726.0
30792,7133206.0
30793,11939436.0
30794,14716402.0
30795,11563470.0
30796,11237516.0
30797,16374716.0
30799,9842160.0
30800,19570056.0
30801,6330282.0
30802,24303762.0
30805,11649096.0
30806,6832938.0
30807,6594007.0
30808,11634898.0
30810,10406080.0
30812,6161675.0
30813,4429796.5
30815,4396702.5
30816,7908846.0
30818,8644694.0
30819,7741036.0
30820,4537303.5
30821,23003278.0
30822,8413620.0
30823,7879940.5
30825,5531794.0
30826,12213424.0
30827,5947108.0
30828,6295629.0
30829,6167801.0
30830,9256802.0
30831,5531226.0
30832,4718004.0
30833,5720646.5
30835,8539636.0
30838,4277770.5
30839,6931926.5
30840,12700310.0
30841,10365958.0
30842,7259323.0
30843,5779739.5
30844,6132891.0
30845,9871338.0
30846,4819145.5
30847,6481405.0
30852,7905638.0
30854,6662193.0
30855,7067089.0
30856,8886914.0
30858,4821389.5
30860,5909268.5
30861,9322762.0
30862,6019036.0
30863,6037080.5
30864,7217983.5
30865,9787114.0
30866,8971792.0
30867,6350826.0
30868,8603068.0
30869,5761054.5
30870,4746081.0
30871,8644486.0
30874,6494674.5
30875,6547365.5
30877,7843426.5
30879,11539602.0
30880,6350300.0
30882,9293028.0
30883,2337424.25
30885,5562347.5
30887,6139314.5
30888,4864692.5
30889,6201647.0
30890,6668730.5
30893,4743898.0
30894,5144575.0
30896,3619141.0
30897,8944226.0
30898,7028237.0
30899,6363239.5
30901,6859472.0
30903,7015037.0
30904,8684224.0
30906,6429327.5
30907,12416178.0
30909,13370084.0
30910,9082454.0
30911,4278121.5
30912,6491412.5
30913,16882986.0
30914,7244726.5
30915,10225938.0
30917,8532710.0
30918,6837996.5
30920,5549067.5
30921,3795408.25
30922,5972159.5
30924,5653411.0
30925,14208386.0
30926,4551736.0
30927,7571292.5
30928,4817498.0
30929,5408497.5
30930,10644106.0
30931,11158798.0
30932,5234190.0
30933,3877523.25
30934,14901612.0
30935,6404580.5
30936,6653233.0
30940,6497262.5
30941,6233990.0
30946,16769746.0
30947,6444873.5
30948,8292070.5
30950,6580821.0
30951,12000290.0
30952,8456308.0
30953,10839518.0
30955,6327502.0
30956,6625558.0
30957,6808432.0
30958,26727184.0
30959,9269072.0
30960,7819640.5
30961,6743873.0
30962,11242170.0
30964,3988322.75
30966,12521780.0
30967,14441132.0
30970,6481679.5
30971,14260422.0
30975,8231038.0
30977,6314827.5
30978,7931685.0
30986,9686920.0
30987,9918202.0
30988,6775907.5
30989,8235439.5
30990,15160218.0
30991,10264034.0
30993,9816396.0
30994,5293919.5
30995,7458765.0
30998,8510770.0
31000,8129904.0
31001,6536593.5
31002,7340710.5
31003,10792578.0
31006,8260978.5
31007,5277714.0
31008,5501714.5
31009,6847323.0
31010,5785036.5
31014,13598220.0
31015,9188410.0
31017,9640698.0
31018,6405596.5
31020,6580995.5
31021,11619602.0
31022,20623294.0
31023,9685310.0
31024,5473139.5
31026,6616155.0
31028,4528823.0
31029,9411806.0
31030,6558226.5
31031,9484198.0
31032,11425350.0
31033,9826586.0
31034,6821285.0
31035,9466980.0
31036,5205604.5
31037,25023634.0
31039,9122274.0
31040,5852046.0
31042,3493054.0
31043,6224892.0
31044,11495604.0
31045,7726867.5
31046,12951830.0
31047,8298023.5
31048,5639243.5
31049,4572804.0
31053,18084076.0
31054,6015774.0
31055,5468727.5
31056,12037384.0
31057,6194290.0
31058,8381216.5
31061,6759205.5
31062,6093576.0
31065,11390466.0
31066,4925395.0
31067,9662142.0
31072,10050556.0
31074,7001793.0
31076,7960275.5
31080,6762443.5
31082,12229158.0
31084,9621962.0
31085,11584472.0
31087,5745654.0
31088,6334755.5
31089,6793081.0
31090,35281964.0
31091,3456893.25
31094,5338305.0
31095,5234040.0
31096,17367882.0
31097,13644766.0
31098,8659678.0
31099,13215528.0
31100,5627957.5
31101,4706739.0
31102,6448205.0
31103,10595840.0
31104,5515693.5
31105,8339844.0
31107,12637084.0
31108,6423274.0
31110,9527266.0
31111,11171264.0
31112,5269511.5
31114,5137073.0
31116,7646800.5
31117,6343621.5
31120,5441785.5
31121,6696164.5
31122,6425851.0
31124,5760998.0
31125,11413532.0
31126,14795616.0
31127,5274064.5
31128,5828042.0
31130,12428658.0
31131,8497100.0
31132,9357490.0
31133,10926876.0
31134,5221705.5
31135,10273430.0
31136,13488288.0
31137,4923038.0
31138,6428988.5
31140,9606688.0
31141,5324484.0
31142,9640698.0
31145,5308837.0
31146,6442276.0
31147,12526702.0
31151,6472742.5
31152,9630350.0
31154,14680588.0
31155,6729329.5
31156,9214288.0
31157,4270993.0
31158,8770642.0
31159,5965091.0
31160,6357364.5
31163,5094536.5
31165,6481679.5
31167,6881907.5
31168,10428164.0
31169,8981264.0
31170,5983531.5
31171,10471714.0
31173,9386160.0
31174,9953002.0
31175,16357378.0
31179,4266460.0
31181,7493059.5
31182,6479108.5
31184,4114135.25
31186,9698408.0
31190,7068873.5
31191,15471436.0
31195,7957472.0
31196,5040450.0
31197,15968724.0
31198,6684960.0
31199,6367326.5
31200,9019842.0
31201,3684005.25
31203,6992716.0
31206,6985747.0
31208,6309271.0
31211,7282840.0
31213,10681318.0
31214,6490528.0
31220,6994631.5
31222,7008129.0
31223,9621962.0
31224,6509801.5
31225,11298864.0
31226,5885772.5
31227,9544796.0
31228,9932800.0
31229,4472585.5
31230,7100315.5
31232,6577657.5
31233,6128142.0
31234,6399112.5
31236,7149734.0
31237,11795754.0
31238,6715843.5
31239,13182786.0
31240,6807136.5
31241,6135211.0
31245,8294886.0
31246,10169066.0
31248,7103672.0
31249,9636400.0
31250,5727241.5
31252,5741072.5
31253,8654778.0
31254,6322872.5
31255,12420556.0
31256,6903185.5
31258,8801326.0
31259,10871618.0
31260,8218723.5
31261,21413008.0
31265,10990878.0
31266,8728278.0
31269,8619686.0
31272,13637536.0
31273,8605142.0
31274,6162097.0
31275,6694464.0
31276,5095487.5
31277,6287320.0
31278,14277900.0
31279,13534316.0
31280,9494072.0
31282,11619602.0
31283,6113997.0
31284,4642001.5
31286,8549952.0
31287,9557046.0
31289,9893456.0
31291,5993029.5
31295,18935988.0
31296,9758076.0
31297,6037667.0
31299,9635194.0
31300,7364117.0
31302,5366027.5
31303,8341752.0
31305,9875242.0
31308,7651965.5
31309,8799552.0
31310,34090224.0
31311,4992384.0
31312,5803646.5
31313,14563242.0
31314,6284640.5
31315,9668184.0
31316,10796988.0
31317,22058484.0
31318,8944488.0
31319,6376461.0
31320,5642480.5
31322,6110330.0
31323,7339791.5
31324,7755047.0
31325,6290492.5
31326,5720967.0
31327,8326264.0
31328,11836710.0
31330,10961104.0
31332,4535721.5
31333,5675502.0
31335,7020462.0
31336,9570274.0
31337,9073764.0
31338,4379923.5
31339,3475895.75
31340,7228407.5
31341,9635194.0
31342,5153023.0
31344,3388203.75
31347,9327356.0
31348,12370060.0
31349,10529908.0
31351,5548183.5
31352,12557372.0
31353,5049424.0
31354,9534234.0
31356,4678219.5
31359,7181585.0
31360,14585276.0
31361,4982851.5
31362,9673732.0
31366,6790609.5
31367,9574664.0
31368,6877549.5
31370,9306716.0
31371,12402880.0
31373,5095004.0
31374,6843934.5
31375,5199724.5
31376,6367326.5
31377,9745736.0
31378,4895759.0
31379,37517212.0
31380,4290251.5
31381,8650860.0
31382,5715078.5
31383,7740353.5
31384,23924498.0
31385,15127254.0
31386,9302724.0
31387,10517522.0
31389,4574434.0
31390,8521184.0
31392,10769678.0
31393,9161596.0
31394,6062032.5
31396,10185082.0
31397,6516228.0
31398,2787171.5
31399,13129906.0
31400,5028568.0
31401,8862836.0
31402,8335251.5
31404,5177515.0
31405,4778205.0
31406,6703629.5
31408,5869276.0
31410,12406842.0
31411,8124216.5
31412,10915038.0
31413,8095854.5
31415,16547742.0
31416,6434867.5
31417,5122580.0
31418,8852640.0
31419,8042980.0
31420,9557166.0
31421,7975839.5
31422,6212723.5
31424,31032438.0
31425,5639156.0
31426,4895846.5
31428,7969410.5
31429,14605432.0
31433,5194060.5
31435,11483270.0
31436,9792894.0
31437,12530958.0
31438,7650354.0
31439,24863998.0
31440,7835886.5
31441,7422774.5
31443,16138002.0
31444,7174509.0
31445,11109382.0
31446,13200468.0
31447,6100963.0
31448,9623118.0
31449,9345188.0
31450,6709660.0
31451,8704220.0
31452,10862958.0
31453,3281978.25
31454,6394206.0
31455,7915893.5
31458,15917746.0
31459,8864458.0
31461,5305084.0
31464,6538551.0
31465,5349621.0
31466,30131452.0
31468,15094390.0
31471,12681752.0
31473,8653446.0
31475,6643569.5
31476,19654152.0
31477,6380084.5
31478,5608364.5
31479,6043803.5
31480,10763310.0
31481,9081974.0
31482,8223006.5
31483,7517931.5
31484,7608401.5
31487,5849567.0
31488,15125928.0
31489,6455840.0
31490,4332336.5
31491,4829482.5
31492,8738954.0
31493,9362820.0
31494,4658097.5
31495,5283229.0
31496,9565954.0
31498,6213761.5
31499,11934116.0
31500,11653462.0
31501,11239384.0
31502,9342894.0
31503,5979729.0
31504,9528388.0
31505,20065814.0
31506,8247123.0
31507,6135912.0
31509,4795880.0
31510,5676643.0
31513,22098770.0
31514,18794088.0
31516,16451822.0
31517,6718690.0
31518,8266538.5
31519,5700997.5
31520,7708451.0
31521,4346678.5
31523,7500957.5
31524,9242258.0
31525,10903040.0
31527,8585922.0
31528,3402023.25
31529,5119743.0
31530,7582417.0
31531,9913470.0
31533,13090284.0
31534,7755091.5
31535,13088912.0
31536,8925868.0
31537,4279418.5
31540,9621962.0
31542,5279989.0
31545,8521558.0
31546,12164322.0
31547,5349039.5
31548,7434045.0
31549,5606658.5
31550,5291387.5
31551,5816829.0
31552,7168969.5
31553,6308354.5
31554,7743472.5
31556,6567470.0
31557,5826739.0
31558,9742606.0
31560,6795137.0
31562,36707324.0
31564,9797590.0
31565,9153078.0
31566,5069227.5
31567,14506542.0
31568,6471144.5
31569,6332315.0
31571,5745975.0
31573,4273016.0
31574,11467792.0
31576,8024531.5
31578,6764359.5
31580,6440469.5
31581,5719381.5
31582,6388164.5
31583,9229910.0
31585,6524210.5
31586,13614558.0
31587,14939018.0
31588,9663034.0
31590,6025503.5
31591,7224461.5
31593,8692176.0
31594,8625880.0
31595,5171321.0
31597,5674947.0
31599,7834239.0
31600,7165289.5
31601,15028778.0
31603,15098834.0
31604,5290413.0
31607,8327078.0
31609,5774752.5
31610,7751349.5
31611,5551994.5
31612,6447037.5
31614,11302380.0
31615,9779368.0
31616,12320758.0
31619,10615264.0
31620,4672734.0
31621,5180921.0
31622,37436956.0
31623,9890190.0
31625,9734406.0
31626,5976338.0
31627,5794003.0
31628,8325680.0
31629,10479934.0
31632,17069398.0
31633,5112214.5
31634,9420014.0
31635,14003452.0
31636,5879752.5
31638,7023468.5
31640,10958916.0
31643,6241098.0
31644,9413566.0
31645,6388767.5
31646,9483868.0
31647,5055432.5
31648,8625810.0
31649,5926614.5
31650,6599869.0
31651,13097804.0
31653,5604923.5
31654,6856211.0
31656,24564434.0
31657,7130929.5
31658,5041976.5
31659,7312002.5
31660,4471886.5
31661,5646509.5
31666,6402168.5
31667,7403722.0
31668,9392646.0
31669,11598030.0
31671,5505686.0
31672,8437502.0
31673,12338222.0
31674,9028588.0
31676,7101424.5
31679,8295980.0
31680,7371617.5
31681,6551313.0
31683,6376461.0
31686,11780158.0
31687,13268960.0
31688,10940780.0
31690,6785956.0
31692,5077636.0
31693,6809316.0
31694,6864464.0
31699,5594271.5
31700,5094506.0
31702,6656276.0
31703,7794169.5
31704,6162181.0
31705,8814782.0
31706,5829645.5
31707,11101394.0
31708,8534092.0
31710,11071988.0
31711,6817590.5
31712,8999288.0
31713,5458802.0
31716,5424632.5
31717,10249902.0
31719,6082041.0
31720,5056685.5
31722,6461066.0
31723,4223287.0
31724,6798247.5
31726,11168796.0
31727,6640279.0
31729,7081212.0
31732,8398810.0
31733,4244993.5
31734,4960302.0
31736,6597959.5
31738,5502701.0
31739,6017364.0
31740,7042950.5
31741,12031432.0
31742,15593968.0
31743,12013098.0
31746,9854196.0
31748,19384216.0
31750,9477328.0
31751,8253297.0
31754,9660230.0
31755,14024358.0
31757,5631946.5
31758,6006782.0
31761,12771434.0
31763,10043630.0
31764,6572421.0
31766,10198514.0
31769,9690998.0
31772,8117114.5
31773,5024711.5
31775,12157828.0
31778,11704346.0
31779,8265757.0
31781,7619553.5
31782,8429430.0
31784,5437371.5
31785,6242116.5
31787,6480311.5
31788,5872114.0
31791,11577546.0
31792,6647322.0
31793,9045752.0
31795,3968745.75
31797,15682370.0
31798,7751555.5
31799,5115578.5
31800,7058776.0
31802,6366485.0
31803,8000212.5
31804,4514349.0
31806,6874261.5
31807,7317019.0
31808,10780492.0
31809,6741110.0
31811,7804621.5
31812,6733376.0
31814,6185102.0
31816,4520530.0
31818,6486438.5
31820,9108972.0
31821,12127892.0
31822,6405596.5
31826,6002264.0
31827,7495470.0
31828,6251240.5
31829,9112960.0
31830,7022581.0
31832,12653804.0
31833,9729638.0
31836,8183244.5
31838,8577660.0
31840,9710036.0
31842,6632112.5
31844,6297065.5
31845,8362678.5
31847,4849129.0
31849,8754386.0
31850,6284640.5
31851,11619602.0
31852,6530368.5
31853,9640698.0
31854,6128416.5
31855,4631320.0
31856,5843188.5
31857,10633698.0
31858,13139538.0
31859,28481414.0
31861,12879290.0
31863,9267058.0
31865,7143498.0
31867,7540155.0
31868,5716700.0
31869,10490022.0
31872,10926268.0
31877,20780280.0
31878,4490068.0
31879,9306048.0
31880,9005874.0
31882,16323396.0
31884,4937309.0
31885,6355162.5
31886,8833340.0
31887,10353000.0
31888,3757949.0
31889,13791132.0
31891,2934897.5
31893,16814208.0
31894,7793722.0
31900,6095763.5
31903,5187215.5
31906,4694971.0
31909,7597574.0
31912,6851444.5
31913,7127211.5
31914,5954972.5
31918,4841508.5
31921,5434085.5
31922,6649648.0
31923,10617854.0
31924,14869920.0
31925,7490366.0
31927,12339582.0
31929,19754998.0
31931,6725940.0
31932,8454204.0
31933,6494070.0
31934,5944246.5
31935,5678450.5
31936,3765352.75
31937,5557995.0
31938,6157628.5
31939,6163521.5
31941,41442124.0
31942,5405054.5
31943,9066238.0
31945,6115984.5
31946,12368352.0
31947,10035264.0
31949,9940444.0
31950,13331096.0
31951,6228776.5
31952,6419962.5
31954,9909158.0
31955,5542935.0
31956,9708556.0
31957,4096030.25
31958,3982653.0
31959,11340670.0
31960,6950052.0
31961,9115548.0
31962,4723161.0
31963,7762373.0
31965,7020120.0
31966,13650520.0
31967,12670406.0
31968,7653798.0
31969,33631124.0
31970,5638372.5
31972,5263238.5
31977,8182456.5
31981,6777380.0
31982,7295186.5
31983,9998084.0
31984,7694441.5
31988,8124703.5
31989,12952326.0
31991,9912738.0
31993,12686900.0
31995,6031333.5
31996,11456760.0
31997,6056783.0
31999,5805923.0
32000,6744067.0
32001,34256252.0
32002,20084628.0
32003,9220432.0
32006,15239334.0
32007,9672078.0
32008,5681733.0
32010,9647710.0
32014,5766914.0
32015,6518868.5
32017,11310654.0
32018,7674245.0
32019,5593502.5
32021,9978186.0
32022,5633047.5
32025,6427444.0
32027,8725006.0
32029,21971616.0
32032,9507040.0
32033,6253302.0
32035,7193499.5
32036,6489487.0
32038,4797020.0
32039,9519250.0
32040,13259196.0
32042,6128416.5
32043,34165604.0
32046,8797484.0
32047,12280320.0
32048,12384910.0
32049,8699176.0
32050,12536354.0
32052,6528695.5
32054,7460600.5
32055,4631001.5
32056,9812030.0
32057,4951924.0
32058,4568208.0
32060,5623946.0
32061,8512398.0
32063,7478878.0
32064,9917880.0
32065,6434813.0
32066,5766700.0
32070,13210078.0
32071,4290927.0
32072,3775325.75
32075,12286074.0
32076,16698048.0
32081,36131776.0
32082,5607658.5
32084,6301933.5
32085,9140634.0
32086,10591264.0
32087,5188022.0
32088,33872608.0
32089,8043795.5
32090,14065936.0
32093,5323562.0
32094,7637670.0
32095,6424342.5
32097,14873554.0
32098,7165981.5
32099,7548875.5
32100,8843614.0
32101,5154975.0
32102,4595518.5
32105,7634973.0
32109,7198310.0
32111,13376506.0
32112,19432388.0
32113,7765124.0
32114,7457621.5
32115,7676288.0
32116,6494696.5
32119,9906394.0
32120,12546338.0
32122,8415120.0
32123,23903928.0
32125,10579448.0
32126,6762349.0
32127,7860839.5
32128,6059946.5
32129,5624303.5
32131,11446628.0
32135,7517698.5
32136,11079814.0
32137,10959830.0
32138,6284640.5
32139,6884157.0
32140,5778114.5
32143,7209308.5
32145,31647352.0
32147,5976891.0
32149,10717848.0
32151,9482842.0
32154,4575305.0
32156,3872350.75
32157,15132308.0
32158,10507654.0
32159,14423752.0
32160,6026467.5
32161,9476644.0
32162,8807480.0
32163,9989970.0
32164,10778996.0
32165,9718302.0
32166,9621962.0
32167,9726322.0
32168,10024136.0
32169,4761144.0
32170,13425160.0
32171,13369520.0
32172,9115834.0
32173,6123368.5
32174,8474214.0
32175,24889026.0
32176,5006486.0
32177,9308504.0
32178,6598014.5
32179,13785234.0
32180,7037159.5
32182,4665673.5
32183,5902991.0
32184,12902374.0
32185,7108145.0
32186,11244066.0
32188,9031670.0
32192,13928288.0
32193,6759494.5
32195,11587942.0
32196,37750984.0
32197,12816912.0
32199,6860686.0
32200,10495014.0
32203,4415754.0
32204,8000466.0
32205,19351928.0
32207,10180214.0
32208,6337853.5
32210,6251596.5
32211,36335232.0
32213,7112884.5
32214,6530368.5
32215,7099342.5
32216,6740132.5
32219,11595434.0
32220,6067849.5
32221,7101412.0
32222,5542935.0
32224,6051340.5
32225,7404681.0
32226,7313525.5
32227,18444096.0
32228,10742690.0
32229,14653848.0
32231,16854476.0
32233,5674764.5
32234,12410094.0
32235,33216662.0
32236,7744885.0
32237,37470304.0
32238,6256215.0
32239,15968724.0
32240,6554483.5
32242,4677210.5
32243,8465290.0
32244,5468144.5
32245,9099698.0
32246,6369440.0
32248,8823958.0
32249,9005536.0
32250,6306681.5
32251,4186953.5
32252,6678391.5
32253,9511150.0
32254,43569544.0
32255,6180144.0
32258,7103141.0
32259,5798187.0
32260,9670252.0
32261,32436206.0
32263,7453204.5
32264,5927474.5
32265,10132338.0
32266,14779792.0
32267,6426915.5
32268,4686000.5
32269,6077071.5
32270,10921246.0
32271,6821714.0
32273,9046304.0
32276,9558028.0
32277,11485356.0
32278,6918078.5
32279,5176154.5
32281,5234024.0
32282,10704260.0
32284,4489721.0
32285,10926876.0
32286,13493078.0
32287,6002142.5
32288,5998663.0
32289,4819145.5
32290,8309991.0
32291,7120255.0
32292,12941018.0
32293,6978480.5
32294,12091724.0
32295,5944328.0
32296,8234205.0
32297,11240852.0
32298,10104866.0
32299,2040882.0
32300,6912077.5
32301,14095532.0
32302,9173398.0
32303,7936983.5
32305,4620234.5
32306,7498055.0
32307,16462598.0
32308,5078443.5
32309,6856876.0
32310,5890232.0
32311,5592757.0
32313,4536567.0
32314,6803201.5
32315,12629330.0
32316,5999191.5
32317,10784346.0
32318,10978112.0
32319,3663357.25
32320,9268930.0
32321,8224303.5
32322,4201291.5
32324,8449132.0
32327,5422770.0
32328,9031564.0
32329,5959348.5
32330,5485453.0
32331,7103936.0
32332,8017955.5
32333,9198736.0
32334,5717575.5
32335,9072368.0
32336,6998486.5
32337,6687603.0
32339,8026660.0
32340,8231335.5
32341,7902290.0
32342,6341430.5
32343,8488140.0
32347,5515970.0
32348,5279414.5
32350,14182742.0
32351,7428131.5
32352,11593032.0
32353,5557547.0
32355,6436867.5
32356,6256431.5
32357,7201130.0
32358,6398349.5
32359,18681194.0
32360,5809401.0
32361,7905774.0
32362,8743064.0
32363,7240702.0
32364,5401134.5
32365,8053629.0
32366,8172574.0
32367,4446495.0
32368,6774831.5
32369,9114090.0
32371,7546026.5
32372,10322216.0
32373,9435974.0
32374,18258304.0
32376,5208906.0
32377,6288491.5
32378,6221627.5
32379,4603070.5
32380,11739838.0
32381,4388291.0
32382,11117372.0
32383,14601846.0
32385,9572294.0
32386,9340368.0
32388,4499084.0
32389,9952166.0
32392,8856404.0
32393,7159524.0
32396,4852209.5
32399,11773398.0
32400,6925384.0
32403,11281278.0
32404,5387683.0
32405,17714708.0
32406,6132891.0
32407,7505405.5
32408,4381512.0
32409,18692900.0
32410,6205242.5
32411,7345567.0
32412,9352020.0
32413,12281910.0
32414,14531804.0
32416,11515874.0
32417,7652366.5
32418,6211416.5
32420,7529215.5
32422,4545374.0
32423,5277989.0
32424,5760478.5
32426,10481334.0
32427,10683562.0
32428,6371281.0
32429,10420470.0
32430,3654399.0
32431,7958400.5
32432,13085724.0
32434,10088490.0
32435,6945865.5
32436,11423668.0
32437,10792578.0
32438,6550035.0
32439,3919338.25
32440,8487146.0
32442,9599262.0
32444,4026577.0
32445,7460236.5
32446,9946020.0
32448,6056986.0
32449,11427538.0
32450,7469810.5
32451,10145874.0
32452,6786198.0
32453,6619403.5
32454,5306996.0
32455,8864388.0
32456,6566446.5
32458,8220363.5
32459,8892210.0
32460,6350885.5
32461,13392872.0
32463,4849982.5
32464,10456470.0
32465,4616327.5
32466,8404626.0
32467,5847679.0
32468,8562278.0
32469,10410540.0
32470,13866388.0
32471,16742082.0
32472,6877470.5
32473,5802411.5
32474,4591413.5
32475,14223968.0
32476,5691777.0
32479,4925423.5
32480,12125506.0
32481,6597877.0
32483,9654996.0
32484,11490870.0
32485,14988240.0
32486,7200762.0
32487,6294778.5
32488,13164914.0
32489,15108186.0
32490,5642545.5
32491,5700402.0
32492,10322216.0
32493,8237888.0
32494,6034245.5
32497,7121693.5
32498,14473388.0
32499,14530674.0
32501,8258210.0
32502,7104141.0
32504,3867993.25
32505,8908750.0
32506,6176096.0
32508,7487671.5
32509,4826277.0
32510,15044442.0
32511,4654506.5
32512,5709760.0
32515,6146077.0
32516,7797367.5
32517,10896208.0
32521,6748834.5
32522,6368292.0
32524,7033579.0
32525,5183190.0
32526,7685118.5
32529,6542700.0
32530,6109511.0
32531,6337163.5
32532,15894978.0
32533,5948251.0
32534,5199822.0
32536,13791850.0
32537,6512780.0
32538,7076773.0
32540,7518715.0
32541,12032786.0
32542,6760908.0
32543,6963477.0
32546,10892336.0
32547,6719216.0
32550,6351415.0
32551,4963206.5
32552,6950261.0
32553,6579737.5
32554,8300635.0
32555,11098350.0
32556,9605970.0
32558,6729636.5
32559,6657511.5
32560,7466447.0
32561,6009217.5
32562,9737632.0
32563,6905835.0
32564,4505674.5
32565,6804894.0
32568,9832454.0
32569,7190273.5
32570,5633271.0
32571,6179375.5
32573,8038095.0
32574,9132914.0
32575,6229701.0
32577,4600995.5
32578,6693089.5
32580,5469177.5
32587,4693219.5
32588,6461926.0
32590,9668756.0
32591,8682526.0
32592,4365079.0
32594,4620891.5
32595,6872942.5
32596,9865444.0
32597,7672069.5
32598,9383400.0
32599,7168770.5
32600,8663038.0
32601,6694737.5
32602,8120748.0
32603,6044073.0
32604,4355616.5
32606,6160029.5
32608,8764618.0
32610,7133271.0
32611,6438184.5
32613,5948471.0
32614,9742174.0
32615,4003655.25
32616,5983264.0
32617,7959650.0
32618,6056289.5
32619,5266882.0
32620,7245609.5
32621,6567439.0
32622,19111684.0
32623,11637216.0
32624,12555778.0
32625,9894742.0
32626,9886014.0
32627,8522616.0
32628,7175258.0
32629,14629874.0
32630,5062849.0
32631,5959348.5
